500 15000
211 330 4580
439 488 4015
497 106 246
187 483 9767
21 55 5503
346 244 5777
335 297 6406
146 81 8003
439 157 6841
148 225 8594
1 457 8890
381 233 329
467 350 4675
493 370 6651
309 92 8165
181 413 3861
411 245 8902
267 424 8643
335 360 2529
195 203 6806
49 30 1976
278 44 1658
54 416 625
233 303 52
264 298 4850
178 385 6509
156 320 2181
70 382 7347
150 145 5062
115 490 1519
112 32 3558
457 221 8517
173 248 6900
109 315 4
336 487 7429
82 250 8887
146 126 3899
128 95 4578
176 256 3393
5 383 7614
389 464 8415
79 356 5318
196 418 2455
113 420 1602
300 493 1971
343 363 8954
153 294 1886
114 80 9654
4 261 6212
261 493 5251
211 233 3399
214 84 4980
101 100 2400
96 379 87
487 341 4949
285 94 3736
468 42 898
391 396 6153
307 330 4498
469 10 9863
404 271 1683
104 476 7193
273 112 2300
486 134 2834
71 11 8317
27 244 195
413 47 698
221 65 844
132 62 8844
76 149 6070
2 28 5392
118 127 9423
64 441 6535
26 234 9713
39 357 1212
377 487 2178
399 483 1880
263 333 6288
348 396 5200
308 371 7528
56 320 7899
62 345 8226
70 236 3421
470 361 9617
455 417 42
180 75 5741
277 12 3905
151 466 7605
217 138 5442
174 399 5844
239 316 4639
339 195 9282
127 116 2641
367 117 99
191 427 4431
45 72 1273
207 448 3249
253 256 3617
142 279 4971
326 229 9342
398 176 2103
371 469 9389
363 11 9441
168 377 6669
185 150 4351
131 202 169
54 147 8664
46 186 8444
278 461 5296
486 390 2275
421 37 7169
2 267 6882
256 42 9176
175 239 7611
312 118 3082
13 418 8831
205 354 2003
469 252 7829
44 61 6898
87 402 9672
268 387 7091
241 422 7440
402 174 6861
360 444 7801
342 293 7676
288 417 8046
424 95 6038
294 41 6247
476 374 8369
121 415 2725
305 193 2433
231 282 8237
236 473 7668
261 393 2754
122 249 4101
250 435 8939
151 342 5776
463 191 6560
228 408 7435
353 486 257
0 389 9799
161 92 3599
368 96 4867
15 445 5139
69 269 1558
367 402 7620
355 396 296
74 196 708
21 450 1664
225 22 4484
281 498 6918
41 140 2508
348 1 4314
16 61 5990
478 398 5995
425 145 356
98 69 5670
407 341 1373
207 431 9339
188 148 7771
169 253 1266
395 49 6859
225 14 4225
127 343 6945
378 289 2998
106 276 5758
308 215 7006
20 191 2222
447 480 7719
435 356 8586
139 378 2897
184 480 3018
95 13 9769
140 382 376
16 317 9099
44 464 2626
371 490 6769
333 470 2019
70 465 6179
46 135 8039
485 79 8369
150 166 65
489 267 2982
313 418 5898
494 88 4278
404 233 9788
188 234 2771
365 127 653
381 432 1150
338 16 7039
373 395 10
22 209 9247
24 8 2025
351 380 9704
300 477 8154
314 436 2406
306 367 9274
165 55 6814
400 278 1307
358 362 4505
373 488 8101
142 269 9840
71 425 8060
130 273 4953
284 257 4704
97 250 1337
430 420 1290
315 418 3107
346 267 2366
259 341 7881
237 146 9265
130 162 5257
432 116 5499
295 258 3806
380 180 7950
335 107 420
2 338 7740
272 206 9830
155 16 9307
62 339 2399
425 340 2615
150 439 1112
186 355 681
186 350 2012
175 247 7162
203 256 3327
201 58 5561
195 288 2082
270 436 8254
189 82 1232
126 170 9090
35 281 6603
373 306 3166
202 387 6602
259 34 6301
45 71 302
384 413 5558
167 328 3795
370 299 4358
369 130 2773
194 183 8240
115 430 5757
59 316 6016
320 10 1961
342 143 8029
162 283 7742
480 372 2772
458 218 2642
248 316 6649
111 303 8094
400 465 328
308 135 8201
373 239 9992
464 22 681
68 157 1467
8 12 7281
90 435 5391
179 381 3268
296 58 3265
489 240 5083
284 231 3424
195 319 8256
254 336 7337
478 343 5974
102 213 9314
381 477 8790
291 415 4261
198 62 1026
373 421 5860
353 375 7575
469 20 8672
25 348 4925
116 134 9072
348 174 4868
498 332 4867
68 233 6497
324 29 5618
456 331 3217
492 168 5668
38 197 6899
413 422 7481
91 242 1855
279 378 9403
421 434 7763
214 436 1402
281 362 420
119 276 3038
59 67 257
132 60 4209
167 266 1710
115 21 8069
274 207 9309
36 235 808
118 455 2697
482 416 3966
149 173 2043
296 279 3710
48 96 8308
110 123 3110
50 405 8803
260 99 9493
249 143 9911
142 93 6279
238 334 7319
275 143 1355
178 375 601
97 58 6114
20 143 4532
214 35 6242
213 300 6340
340 44 7610
132 397 4812
401 287 6164
174 217 6396
294 243 458
86 385 1259
8 145 3235
489 181 6924
314 437 2595
363 226 8948
447 267 2299
156 290 3452
122 219 3292
301 313 6278
137 496 3317
431 363 5765
416 28 5004
251 115 146
72 379 4008
411 238 557
308 190 8830
377 85 9951
273 63 1738
448 392 3690
416 343 2924
261 60 9713
437 364 9005
486 90 7052
408 371 1327
442 105 1247
1 330 5346
32 95 4727
409 97 3348
210 354 4530
163 238 8426
237 5 1941
273 431 1241
383 69 6448
58 190 1207
150 118 7996
313 220 2786
335 402 9757
349 484 6861
255 146 3345
139 106 2712
494 419 2753
290 134 7882
357 305 9351
477 39 9477
298 80 6597
355 28 7359
52 453 7153
264 57 4173
127 480 3613
453 118 8266
110 425 2826
56 325 7248
243 53 2226
202 337 9038
445 325 4631
273 115 1216
155 243 2892
329 292 1459
135 264 9103
379 296 3182
103 99 8632
448 390 8176
12 154 3341
499 63 8004
212 331 1976
89 130 5300
273 479 6402
314 313 4673
340 181 739
198 124 8644
79 258 3548
480 304 7348
261 436 7306
56 124 304
96 189 54
390 441 3320
479 382 4935
142 252 7166
176 138 4790
136 471 8578
53 16 8455
253 267 882
494 113 1468
145 31 6006
208 52 9795
444 244 9733
333 99 9347
76 276 5180
154 416 3126
54 277 1167
268 248 4848
87 34 6328
202 102 4628
139 295 4658
44 6 6430
475 432 8016
367 162 9142
374 495 8676
275 149 9509
219 298 3666
275 19 2933
353 309 6053
192 283 6074
262 284 8351
10 149 1658
422 162 7698
58 32 1254
57 310 8340
458 232 2166
499 397 9941
41 25 1767
294 113 4868
441 396 4534
150 255 6755
328 296 8171
37 124 5483
209 399 657
222 383 9289
267 474 7364
218 27 6272
443 363 6678
37 449 4079
108 466 3042
246 217 6748
273 329 4988
18 493 492
34 241 1280
200 439 206
122 94 3154
151 101 6747
448 389 6267
315 202 4185
484 351 4427
382 144 7315
120 295 8014
362 378 2410
262 120 6503
171 437 8397
233 38 5411
196 362 9403
66 42 7960
116 264 3087
136 203 5223
166 399 450
246 231 9268
104 358 4677
371 236 2104
35 447 1942
52 101 1921
142 52 5145
194 114 5236
448 310 9960
79 241 9049
30 28 3365
437 364 6898
366 82 1046
399 10 9152
418 199 9320
491 140 9188
248 461 5532
269 464 2833
180 81 2044
218 359 8075
286 3 9356
419 227 1033
278 422 8123
301 375 1501
280 63 5562
70 111 922
58 323 7954
68 115 7139
226 280 2371
164 464 6032
124 52 9524
219 191 2695
471 499 6892
182 136 2918
453 376 3064
394 86 3889
109 473 8931
446 290 6384
489 32 4968
106 23 161
396 113 1564
393 163 9447
237 58 9631
477 451 9297
72 217 4157
124 220 9424
480 348 2310
496 90 6707
450 307 9430
281 408 3892
96 267 5761
386 357 8202
463 300 9898
171 329 6895
6 245 1842
95 291 7490
370 239 4457
414 259 8600
393 66 6376
216 301 3941
182 85 4846
406 270 862
88 367 4400
87 305 8205
452 26 3391
247 407 145
265 349 1839
59 180 1394
232 427 6480
496 337 576
281 260 2688
107 371 8891
391 475 577
235 33 2258
475 477 1600
284 138 6969
179 92 5680
301 253 6536
16 139 3193
443 468 7365
258 226 4680
28 193 3831
159 264 4263
456 394 4079
170 66 9443
233 367 1080
451 201 2203
203 406 3221
416 13 3476
218 247 9342
74 151 7147
287 384 3671
299 459 6054
154 169 3752
14 131 4268
424 490 624
474 356 7260
260 368 4296
336 97 3128
190 87 5958
70 143 7718
393 451 6120
176 180 6258
486 71 5951
247 420 8151
7 372 359
296 128 9645
37 384 5602
250 375 3629
482 101 6673
173 272 672
55 162 9605
78 181 5032
56 178 7645
65 328 6136
152 427 4789
250 1 4805
153 49 7432
259 33 546
320 272 3075
55 5 1164
180 477 587
26 482 4740
51 491 5332
93 97 7875
55 384 3369
91 361 7964
263 330 2831
191 61 2861
179 347 2599
19 274 8634
199 194 5725
126 306 7694
38 143 3717
354 16 3389
425 410 5120
168 195 9587
107 52 5477
198 70 1943
348 122 6065
144 182 6867
294 268 3149
75 138 5384
288 267 1971
319 46 9992
302 76 4698
85 343 6660
360 260 8816
162 214 290
143 254 2626
142 292 8779
259 260 6977
205 335 774
239 309 5449
22 149 5076
427 200 9629
258 454 7839
330 159 4685
59 373 8761
185 266 3376
272 452 1061
174 400 2532
166 85 349
341 242 9927
264 495 7717
381 130 9755
350 492 3101
279 341 8370
41 47 64
342 415 9822
439 268 9232
300 86 5738
225 116 2474
476 453 9265
244 55 301
346 234 3645
244 216 7673
195 337 4803
356 28 7779
462 158 5572
270 463 1884
90 366 9980
12 366 4014
89 347 7769
20 225 115
315 303 847
40 146 6149
382 331 3149
499 29 6857
112 16 2590
432 42 2840
464 12 943
217 12 6445
358 485 1772
356 267 1941
381 105 8700
35 471 2143
26 79 956
51 99 1302
156 371 4714
160 75 8417
178 425 2124
27 395 3991
178 179 5793
91 114 8812
291 316 3443
110 46 4374
91 134 5439
25 282 9865
295 293 862
176 193 285
477 86 6414
73 305 832
400 240 6718
160 281 9033
328 443 8301
276 387 4213
87 59 2924
257 292 4161
1 91 2004
252 306 8343
63 371 5435
471 288 2439
79 120 9639
254 98 9064
50 487 7733
490 121 7727
415 23 1861
123 71 4258
490 253 7164
366 371 9209
87 473 9407
304 30 9930
444 332 7314
95 258 99
388 43 4430
10 203 659
231 119 2234
286 327 4668
422 46 1123
165 7 9310
93 50 444
435 359 9054
469 173 4951
107 77 8659
204 317 943
468 78 5536
247 58 6283
166 290 1672
143 84 6288
340 425 62
13 438 6968
70 477 8656
326 233 6350
147 105 2016
214 128 9419
73 135 1752
261 439 5635
289 371 2794
315 399 700
298 42 2626
72 290 999
90 274 1908
45 394 9298
163 151 3447
302 362 5811
420 23 9648
447 333 9992
165 295 3850
115 305 6092
93 343 3169
13 148 6909
317 401 8286
445 93 9734
29 248 1819
73 48 9344
36 112 114
323 108 7658
427 183 6156
235 180 7309
270 421 4405
204 14 3948
207 100 3296
329 412 9180
445 361 8179
305 284 9695
68 283 4289
478 210 314
106 101 5543
380 327 1753
258 395 3098
16 440 970
7 417 5687
217 194 5448
175 200 2783
66 415 2352
237 335 4704
324 215 5065
159 345 4433
421 339 2738
216 276 503
40 213 4322
168 372 5338
241 483 2597
102 177 1775
437 102 1262
268 390 319
370 47 7238
316 145 4074
385 34 1527
491 456 4763
405 49 2925
55 190 9216
243 130 9620
403 325 4682
464 477 6358
55 100 4081
285 0 3432
38 261 6152
214 265 114
416 443 6988
443 479 1298
38 51 727
52 314 5788
419 94 2101
378 80 4538
313 390 9665
152 365 3409
494 41 123
335 286 3163
363 192 5387
470 348 2059
106 286 6996
203 133 4569
139 439 7800
19 328 907
425 37 6135
155 275 5432
258 444 9812
312 61 14
412 278 345
15 115 2001
140 22 2780
257 238 1663
474 258 5675
183 70 9625
341 13 6557
402 239 9843
170 19 613
334 20 1933
185 302 4871
496 57 8531
479 285 3237
419 203 4316
461 352 6023
156 63 7886
235 487 2783
222 462 3116
461 496 7383
413 235 7422
274 390 2764
412 241 3454
299 412 7260
327 240 6680
280 143 2800
291 378 7921
476 426 9629
229 198 8012
479 52 440
82 394 880
97 347 8924
390 389 3091
206 317 385
489 268 4218
73 143 2155
34 474 6821
459 295 5406
442 193 9700
381 151 3622
499 311 699
34 136 451
186 446 1035
149 298 9026
185 170 6764
174 404 4499
326 351 9226
190 369 2429
479 266 2049
466 87 2121
400 352 4009
488 227 2390
229 313 8279
165 91 3513
371 481 178
43 313 8630
428 455 8352
21 418 1591
154 113 1065
226 370 5151
274 442 7193
127 130 5785
280 243 4751
122 85 7353
140 498 6828
499 459 1614
366 175 5783
78 170 8524
416 28 9038
369 251 4643
244 266 8098
466 206 6388
371 481 1294
292 267 1929
40 110 4955
85 206 8379
431 241 8659
215 292 8175
259 187 95
257 50 3565
204 376 6627
294 494 7976
357 271 6448
68 1 3772
220 446 662
105 263 2690
139 153 1615
84 156 8142
473 410 5905
373 449 4321
171 1 9084
335 245 2119
51 324 9019
97 59 2335
172 387 8753
339 105 6555
354 283 3016
340 467 2922
492 325 7242
97 44 492
220 320 3569
189 481 8268
104 259 1492
499 162 7956
34 153 2911
142 366 1619
142 365 6052
322 407 6367
57 439 1581
446 492 7057
387 125 9076
50 370 871
187 261 636
310 471 2968
274 455 5138
332 259 8376
23 186 4251
343 31 9727
189 188 3446
150 456 1798
476 186 2934
267 70 6157
396 249 419
306 494 1119
121 97 191
403 45 755
51 387 9553
222 76 8028
483 80 6174
171 193 5627
211 194 9953
291 62 2516
258 489 5699
471 188 5909
412 172 3522
208 417 5972
308 169 4295
489 157 1627
55 433 4663
290 201 5476
103 192 5035
479 78 329
209 73 7957
41 82 108
211 17 6957
113 76 3505
177 62 6362
274 136 8558
208 329 8268
362 74 3988
173 50 9867
331 439 1755
222 63 8329
102 384 8925
383 9 2881
24 125 6626
326 245 3068
331 164 3053
243 193 14
31 81 6052
417 25 4205
184 219 4497
7 157 904
31 457 6032
128 450 3724
319 466 4559
333 356 6961
268 188 9425
468 323 7799
196 374 3911
375 362 6064
104 71 3048
230 310 9306
352 49 8779
13 41 8384
374 34 5623
71 3 1207
52 85 5731
268 57 8722
395 96 3423
50 380 4968
215 112 1584
269 180 9681
128 103 4673
125 486 5958
346 344 5710
202 485 1446
150 197 1485
32 388 3862
372 24 5391
229 289 4874
194 455 3251
210 158 1998
170 166 5263
279 450 6998
468 250 1522
165 279 744
188 400 4418
255 354 8803
423 246 9260
266 72 5952
85 399 7753
393 123 6271
34 206 4065
413 407 4558
467 44 4269
137 63 2538
59 470 5546
7 191 4124
385 250 3273
479 493 1529
390 189 7602
391 411 2433
336 242 6987
274 197 3095
306 386 5890
268 42 9068
435 23 1952
358 201 65
164 486 4812
360 425 9390
111 204 9475
174 75 8221
202 193 6018
397 186 2504
196 220 7167
438 415 6051
397 175 1783
25 181 7527
446 493 1845
348 216 6223
302 187 1465
363 341 4483
419 493 3184
283 34 2294
30 120 3591
327 459 3201
71 133 1625
176 27 9535
489 86 7024
440 86 5054
18 305 1824
422 122 9667
178 263 9376
86 268 3266
37 416 4151
64 239 4623
32 417 1873
492 195 6033
238 60 3668
86 293 5746
481 301 3187
56 137 6072
383 318 1673
302 14 9023
425 7 3652
265 94 7662
107 105 3893
491 258 3575
88 43 7634
250 297 7457
53 171 7041
300 467 7161
307 179 4306
361 140 617
81 129 9872
311 48 4002
371 148 6468
421 136 4347
395 175 4384
166 242 5795
279 437 8886
248 263 8647
435 364 30
179 386 5037
65 303 9107
63 234 6809
495 349 8756
14 6 7605
152 442 9796
211 428 508
98 156 4659
350 161 4037
303 422 5503
205 154 3632
174 47 5917
344 144 4850
403 190 3907
213 24 1336
458 384 566
86 466 8064
13 386 6829
390 80 6885
359 225 9228
271 26 924
203 373 9974
417 192 4382
296 148 4763
373 162 9572
470 85 7960
197 196 6154
415 167 2900
293 322 7828
380 27 8000
311 489 3480
132 465 388
372 396 9024
361 458 742
264 465 4148
75 290 6199
23 127 2881
268 71 5211
414 296 5312
199 412 7923
84 205 3872
201 376 5491
102 158 1569
251 47 5476
391 434 3089
444 84 6214
255 227 2449
211 405 2331
448 60 8095
37 259 1994
292 313 3489
471 324 5147
332 475 7360
273 39 7343
358 385 1341
25 192 6026
453 229 3540
333 432 6660
466 206 827
232 171 7648
363 403 1984
28 111 1845
264 37 3218
207 394 2170
349 385 4085
48 162 8783
181 411 9495
58 474 4928
463 497 2727
80 434 2463
215 2 6542
111 467 359
299 351 2391
296 185 1357
202 464 2610
406 477 2894
31 214 1284
161 34 4982
159 66 9794
69 341 969
145 462 8263
317 348 5508
451 48 1639
194 126 4000
18 405 8513
52 128 8203
375 125 3923
379 392 5686
469 31 9351
204 254 9568
347 294 5275
264 382 6523
222 10 8401
449 296 5403
271 246 5949
58 152 7623
208 2 4898
212 396 5159
96 494 2997
448 40 8042
78 430 3343
307 149 3338
238 91 582
400 126 720
200 110 8301
441 173 1753
214 306 5325
199 102 9108
179 489 3669
296 470 4884
354 315 9016
17 184 1847
440 162 2100
212 38 2692
371 441 824
92 397 909
40 30 375
97 179 8844
268 490 655
378 181 5081
48 125 7903
414 368 3905
417 148 5693
17 60 7986
386 127 5691
74 0 5765
493 101 5852
462 170 9767
243 375 9113
397 265 4408
448 166 4979
342 315 4101
102 385 5162
249 312 9820
289 123 350
213 412 7921
466 147 1729
350 77 2273
255 248 5607
375 0 4145
350 496 5441
42 255 9711
247 118 410
365 283 940
1 428 2109
110 217 8181
92 122 446
192 285 7673
329 360 9173
450 150 9445
434 160 2338
318 23 5098
187 297 2
394 290 8669
267 142 9430
155 0 2168
162 95 6971
37 278 6068
139 325 6036
32 127 8001
469 17 6185
279 141 7957
393 73 4139
240 191 6611
12 340 8222
139 360 3657
245 390 5185
31 484 613
198 162 6087
386 336 6257
70 241 2855
458 399 3366
60 222 2063
27 435 5870
428 52 3809
387 0 6046
274 443 3392
356 266 4231
382 114 3028
324 381 3392
8 12 9799
461 256 5446
322 108 4790
27 316 2612
1 31 7793
114 340 3081
320 152 550
337 484 9486
96 360 6059
493 99 2950
337 171 3594
71 499 5327
186 165 6318
165 347 6095
452 319 2926
475 431 4910
31 231 5850
417 475 8962
292 109 7575
457 363 6519
153 53 3667
377 308 8078
143 37 1417
257 68 8199
487 186 8075
467 461 1627
349 314 5169
169 287 4230
220 97 6059
370 270 3887
48 133 9082
483 127 9450
451 192 457
434 122 2686
322 287 7808
53 470 6075
438 45 7634
26 110 6700
295 498 4910
402 68 9609
332 336 1760
493 345 5086
455 199 8866
80 15 5253
91 460 5261
145 53 4881
368 413 2920
284 321 8919
226 58 4199
451 33 5405
103 379 6991
150 119 4178
235 214 5019
433 468 1655
355 19 3992
196 309 860
463 449 3170
442 450 9284
366 412 8416
33 13 6979
144 366 1794
109 210 1466
159 491 8855
369 143 8249
480 286 7190
464 36 270
474 421 762
409 367 3277
78 280 3003
5 262 695
451 312 5414
285 329 9949
325 239 3341
212 438 6756
69 373 8777
449 221 8312
52 36 4532
72 238 3670
472 197 9415
250 103 3
196 385 8328
248 491 8506
284 485 610
202 383 4226
344 433 7374
416 465 4409
297 189 7025
358 140 2625
108 469 7557
70 6 6785
253 16 9536
244 77 1745
349 40 8386
354 107 410
103 267 5344
101 461 5059
137 265 7935
361 411 9079
11 251 5273
321 102 6642
423 370 7043
471 341 4928
419 309 9185
239 55 1705
398 41 8173
244 477 4724
337 452 9616
184 130 6988
196 199 9198
454 154 3028
46 232 4247
387 350 6051
155 337 8436
196 144 1835
402 41 7071
8 227 8070
330 132 2645
176 210 4520
224 277 4936
53 317 1292
300 259 7549
98 186 2312
314 44 7237
24 122 5798
495 196 4882
36 210 7117
416 52 9804
361 90 3030
386 141 7396
172 252 4560
494 429 5878
427 188 6765
32 152 5319
310 450 4461
15 448 6271
156 462 6476
241 478 6900
61 490 6464
60 427 7406
282 50 571
77 124 2579
23 89 5757
437 487 2813
162 66 2961
312 412 9699
241 439 3106
426 476 7716
194 376 6692
376 127 4872
135 49 5903
354 405 2067
461 313 2187
396 473 3529
218 119 616
406 437 356
116 385 7818
241 351 2390
157 413 4566
137 34 9532
71 42 182
190 53 1118
197 196 4494
335 203 6433
136 310 3889
209 13 2215
67 13 3135
131 250 5153
474 331 1838
285 18 3385
348 211 1092
65 419 8393
224 385 3997
288 415 9619
469 193 530
158 143 7627
343 472 3613
340 413 100
303 287 5187
313 363 3890
161 73 2196
297 324 485
445 205 1197
70 36 2015
115 217 8697
193 101 9811
370 77 7405
291 242 4
17 318 972
89 101 3578
332 45 5983
431 357 27
276 485 7320
104 477 6811
467 249 5138
43 144 7922
29 45 9361
33 71 5915
321 273 6701
174 436 1124
10 422 6786
240 441 7908
51 156 4685
7 66 941
195 374 8428
299 384 8058
289 401 5319
240 33 1343
233 445 514
182 46 2021
195 312 247
8 355 5113
61 172 8083
373 74 5221
98 77 8184
467 249 5604
90 169 836
184 443 2252
205 473 9130
198 240 2958
271 447 9918
390 277 3597
422 365 8807
373 380 6623
391 245 5877
494 452 8945
88 430 7091
404 441 8287
48 480 6993
389 497 6272
201 396 5304
173 141 7826
282 31 194
130 7 1174
365 83 5431
123 297 3198
417 433 7225
26 109 3402
356 175 5827
24 42 1762
169 68 1033
4 16 2182
305 335 6706
87 484 6064
67 136 4700
100 12 9674
245 369 5579
329 400 6327
225 162 778
2 117 8970
399 467 6869
114 159 5444
268 371 1925
431 249 4898
54 136 2613
492 451 6471
71 236 8330
217 222 852
282 38 1335
477 162 2069
62 110 7421
152 395 7773
93 101 624
347 34 6886
1 359 9338
320 231 5994
396 332 4937
452 206 6871
188 12 6756
340 219 8798
441 326 7854
191 193 2850
451 498 7609
44 37 7185
124 486 1258
454 391 9746
348 209 9985
91 256 6676
199 126 3704
110 339 4951
144 185 418
238 68 5937
411 211 8863
140 374 9517
103 178 1990
131 16 6292
491 451 1950
84 54 9532
361 127 9260
306 294 702
324 17 427
497 344 2186
350 305 5663
112 171 9219
103 52 8111
231 164 7927
66 312 9854
171 154 3247
148 39 2595
372 43 1639
246 345 8727
164 83 1486
97 459 2869
410 272 6289
66 487 3149
22 484 4959
15 489 6249
381 358 5520
32 316 313
246 32 4748
75 118 1682
233 161 4257
340 196 110
32 15 3321
375 439 4053
198 412 9689
280 372 920
177 96 5760
136 297 4528
11 457 465
145 30 827
312 361 6416
463 127 7962
224 174 5725
275 438 4592
181 395 8257
197 102 473
155 241 4490
148 47 2009
27 124 2923
413 300 3008
465 4 3797
124 8 7402
154 469 9910
474 270 3110
190 333 457
371 386 349
