500 15000
71 338 4793
134 467 3348
244 494 7088
137 346 6464
18 254 727
178 86 1015
18 109 5025
287 247 5816
75 149 3473
345 453 7429
97 449 1134
188 131 7332
401 45 1980
417 460 9604
320 207 5180
191 437 6090
467 86 3520
103 15 6805
17 491 8018
228 328 6016
444 465 9634
339 223 3736
318 368 6870
299 103 3267
466 149 8772
480 337 6361
349 97 5234
400 6 3731
159 179 8977
116 240 7440
199 353 7584
179 390 7376
267 440 6370
295 431 2561
150 432 2768
325 321 3689
292 475 3216
410 65 5074
187 297 5945
323 435 5913
100 415 8551
355 153 5024
66 107 3430
222 347 7857
434 453 7329
232 132 4901
380 216 3801
333 415 3217
149 175 6726
137 59 4719
462 224 4517
133 55 4197
376 146 1595
296 466 3568
316 298 6985
260 415 5568
50 342 9581
118 424 8352
185 310 207
278 171 2071
453 425 9445
176 78 9416
213 75 3353
244 423 6447
99 368 9683
273 201 3888
353 117 4563
429 198 6332
57 315 8881
301 418 4438
141 105 8356
25 133 9883
407 389 344
252 75 4054
214 126 8777
272 181 5645
23 442 9635
54 272 3197
26 384 9463
482 487 9198
42 114 4423
376 466 665
49 303 4380
112 432 8803
311 195 7819
95 329 1876
343 437 2082
310 379 3
434 51 24
131 86 6237
176 482 8119
286 25 6434
316 259 9006
426 247 5950
28 40 3269
130 2 7406
386 292 3081
349 383 2305
367 408 912
169 483 8623
257 237 292
45 415 3666
471 329 9729
485 341 6850
332 326 5701
155 369 4426
218 441 7233
257 40 3083
236 68 9328
419 64 6416
330 464 7701
390 436 2388
236 60 3234
171 152 2038
249 335 3654
291 169 3392
229 24 7866
12 78 5179
433 90 7453
281 16 9141
396 120 9496
237 449 6723
454 197 2366
431 199 3821
399 325 3980
199 20 4487
280 189 6464
264 33 8782
0 30 5254
434 329 6973
173 256 875
394 11 7972
269 1 4325
336 335 6839
245 112 799
221 71 7157
467 182 4618
460 470 6080
342 292 7286
93 48 9328
320 190 418
53 483 270
95 208 7946
281 282 8944
474 126 7052
374 476 7497
451 357 8907
467 189 7184
365 123 5323
112 9 4203
325 314 3952
55 280 5721
5 486 5725
483 270 2629
71 201 4747
183 95 4228
54 389 4777
52 103 7562
42 118 7623
210 319 7645
15 230 1652
310 176 6634
111 116 6545
44 137 6135
15 184 5493
451 132 3574
450 36 248
90 132 1000
52 444 9445
51 147 8528
392 487 8369
311 244 3296
261 40 888
410 248 779
54 484 9625
174 459 980
53 95 7346
17 351 2431
268 127 9355
70 405 4849
347 227 6587
87 225 9010
93 1 9826
71 283 5222
294 187 3035
141 327 8702
185 365 1238
283 499 4241
320 388 4986
250 139 5123
386 97 993
408 470 208
309 280 1032
56 50 1125
387 257 978
456 451 491
221 40 8294
481 175 5218
319 73 7744
177 244 8851
278 246 4425
36 234 8128
256 378 1561
143 55 4766
265 292 3638
252 359 4964
303 444 6965
58 350 5285
446 378 5103
199 286 9435
212 183 2688
363 147 8713
93 63 3641
282 13 9101
37 493 9410
126 65 2712
136 95 1434
59 140 6431
80 496 1403
69 327 8427
364 286 3385
220 227 3122
9 14 7470
234 352 7256
429 87 5859
299 404 5894
257 34 7977
373 245 6279
297 93 6093
438 375 6168
436 312 8012
435 232 2810
313 427 1102
473 146 2358
485 63 7413
477 75 9538
161 157 8005
231 433 9682
456 184 6018
456 176 1566
468 229 6280
253 370 9437
5 82 5877
202 396 5611
91 407 1492
389 451 1747
383 356 7727
260 444 5826
18 469 3110
280 132 5653
211 97 2563
431 422 9095
11 213 7250
11 253 4352
204 382 9747
245 39 226
425 181 5510
142 321 5332
447 319 2
5 327 5211
112 327 2301
89 370 6664
404 41 9404
50 325 643
269 270 6588
414 130 3566
70 22 2969
103 460 2339
183 148 8209
387 157 9452
429 12 1428
421 83 648
491 41 982
131 353 9851
371 320 616
456 93 9703
325 393 8112
329 254 1457
276 345 8888
308 106 9777
66 182 4214
416 100 8077
145 473 2747
175 225 5343
76 349 5587
293 474 4405
172 185 3324
410 391 6683
283 307 9535
271 92 1197
88 259 772
106 102 9358
167 442 2487
102 106 6908
155 185 4910
334 100 4830
407 341 9483
345 273 164
418 260 3777
289 262 5323
482 3 8876
36 289 349
357 435 3937
499 359 3745
72 120 639
342 79 3323
442 44 2949
415 377 7128
478 394 58
322 463 4763
249 357 6909
350 347 5891
414 388 938
202 56 8412
110 344 6999
396 3 9889
48 414 5751
466 172 3947
448 161 416
27 195 5088
336 299 8926
278 142 7988
360 357 8592
207 24 7561
319 378 1067
263 433 5851
158 84 6458
262 464 1870
322 380 395
23 334 6034
37 212 2459
80 189 5065
43 496 7765
495 126 5593
476 394 959
170 120 3522
156 177 2838
3 224 3585
284 378 4764
50 68 2540
339 437 5894
389 148 7925
236 43 4489
357 422 2062
263 10 1602
493 280 8522
203 378 5190
197 204 5688
100 19 9720
286 299 2943
470 459 9117
123 334 3112
311 178 1483
177 427 343
217 264 9891
212 440 272
23 369 6967
209 129 5158
35 493 429
95 408 836
185 488 902
175 266 8381
369 98 7034
436 491 8118
312 303 2110
465 220 7809
42 235 7561
280 352 1638
130 419 8410
286 14 6417
193 92 6817
486 190 6833
344 393 6518
143 413 8915
123 266 9000
357 6 6470
459 354 5780
452 491 8214
479 72 2206
392 271 5948
460 483 3927
227 145 8269
133 448 4091
342 304 3022
402 347 4117
369 128 5186
350 123 3611
113 336 1922
284 189 4763
92 286 3280
138 414 6094
169 198 1293
402 230 7394
336 183 2344
473 21 2125
366 317 8548
445 362 8536
382 322 7008
60 348 134
312 58 695
198 429 1493
31 446 9739
377 226 9558
146 289 8459
292 68 2440
498 407 490
358 28 3546
214 72 8065
235 146 3405
495 181 5269
354 255 3839
350 466 7302
80 442 491
319 217 9549
263 388 7254
166 266 4235
275 262 9528
227 206 8911
388 365 1576
493 490 928
296 332 7705
20 178 2316
226 180 2141
118 149 3139
465 394 3357
467 312 6839
175 194 1420
426 302 9731
161 129 7781
342 70 6497
410 136 4204
344 428 3351
150 365 5475
209 384 6060
72 33 8171
181 343 7376
179 69 6171
288 405 139
184 169 3916
461 352 9205
385 217 1582
498 309 1940
79 460 5637
95 303 8793
422 42 3166
46 449 4819
323 329 6310
340 17 9415
119 405 6019
387 312 2197
408 15 2112
471 183 7099
10 175 8764
221 404 8544
205 142 7878
314 232 1725
38 439 6144
291 341 8688
116 14 8761
32 387 7250
94 161 1029
198 431 9259
294 115 7305
226 392 4842
397 267 422
201 83 487
347 162 5292
423 476 896
321 369 11
155 144 5270
442 105 3637
236 159 8299
421 295 193
261 452 5364
122 286 5154
282 393 8243
360 387 8396
468 233 4852
243 489 8668
210 431 3133
170 389 6785
239 15 2142
498 29 4577
119 483 7020
235 476 2036
437 50 1214
480 423 2209
41 424 9782
226 495 1144
194 491 4409
208 380 4440
152 417 3129
212 422 9919
57 406 7182
308 322 8250
497 303 4803
125 436 2295
34 104 2477
282 18 4097
271 444 7216
457 40 7260
206 251 8885
143 334 5340
477 184 5554
44 145 7043
449 125 6519
170 11 9541
339 114 6902
176 335 3703
325 223 1860
410 486 6846
317 246 3637
493 236 1858
488 398 8262
426 32 5387
56 0 6468
384 341 7914
238 330 5443
349 441 1275
260 311 8633
378 187 3091
270 408 400
428 11 1543
278 284 6772
463 303 4655
300 389 7880
184 310 1581
276 217 6258
370 46 6094
15 149 4197
238 279 4646
346 130 6250
248 27 2624
99 449 3709
428 14 8221
122 410 3062
474 134 4568
374 254 3649
332 89 3399
26 447 1765
111 297 4236
419 107 6539
7 362 9026
344 264 3782
109 407 7391
480 57 5968
47 427 2140
211 427 5126
210 120 1504
25 328 2396
72 140 1931
317 38 7429
268 79 307
34 224 343
106 198 8555
475 137 1378
405 284 5341
409 88 4411
221 457 1646
400 498 1152
293 88 5810
386 409 4461
352 18 9900
151 454 5366
341 172 3579
469 284 432
219 323 4939
344 442 3651
206 164 1993
69 327 203
356 448 6747
214 161 4062
46 317 2042
180 89 127
440 129 5303
477 27 8764
163 380 7695
63 236 7309
452 223 4685
324 347 5990
431 96 2939
461 162 6855
381 134 5870
29 112 7525
87 170 3480
442 294 7794
271 315 2572
43 345 7131
39 56 8231
192 44 1466
94 384 7764
32 17 9524
408 266 4712
263 470 8770
333 200 3201
202 470 2506
292 276 1763
40 261 919
402 117 8296
72 265 6630
322 354 5651
378 427 9606
123 181 9988
63 236 4160
103 193 1130
244 166 5031
235 261 2616
46 487 7182
236 167 782
452 23 8956
140 125 1106
5 168 9700
152 254 725
315 115 5486
67 482 621
323 345 9298
13 128 2494
92 412 6607
315 468 949
222 342 3216
14 407 7168
470 28 4261
213 319 9747
225 78 1353
308 57 1182
108 91 128
484 454 6833
226 66 4430
321 149 5926
308 395 4979
52 153 4609
392 368 6555
72 430 3513
498 239 3693
174 480 1821
42 35 2266
229 370 9337
422 491 9679
8 402 1103
253 410 2586
72 63 2350
137 34 9612
8 19 2567
408 343 6560
5 61 4590
202 451 4850
216 384 1957
318 477 724
9 398 1337
477 202 8982
289 28 2581
493 24 6934
374 265 7511
323 119 5348
218 89 2523
103 154 1991
229 332 3301
235 229 6949
411 187 4910
180 41 1998
402 286 1932
56 12 3726
471 52 9156
290 62 7927
328 127 7699
142 278 5590
91 207 6066
122 287 3221
185 413 2764
143 410 3947
225 455 8226
299 483 6722
261 422 2315
34 54 4
110 477 4679
41 78 7783
143 25 5032
274 371 7376
214 146 391
410 38 1863
24 164 9403
380 169 6661
62 118 8049
150 162 9134
139 75 6383
28 212 7508
86 153 5805
91 405 1406
302 12 7807
368 10 6280
403 327 828
177 158 6624
0 96 10000
249 394 4261
235 225 9290
282 474 9122
475 468 2406
11 123 9956
79 495 4762
140 204 5036
445 472 8117
268 301 9623
68 468 4115
74 194 3577
343 311 1966
5 323 3136
115 160 1285
175 284 2440
261 188 8911
263 180 6992
323 496 2358
397 94 6599
5 470 3625
27 311 4409
251 450 315
266 273 67
416 353 7194
122 468 3862
287 213 5407
121 135 2046
241 435 6048
308 412 7779
96 158 7372
317 208 3055
239 12 6770
283 81 4431
492 206 3630
437 482 8887
6 331 6114
392 118 2288
489 389 8848
427 52 6495
37 455 1966
174 309 396
456 230 2691
429 299 398
384 180 2956
461 478 5748
94 235 6799
440 468 4735
412 443 5024
423 386 3687
497 417 1134
99 87 525
385 55 1147
466 281 335
267 19 7698
400 289 6334
350 31 9175
487 333 268
219 197 761
224 47 1433
229 477 6680
189 96 6998
293 400 5791
351 348 4382
134 186 6431
39 314 23
112 89 9125
111 105 898
344 488 1575
94 53 283
166 198 2793
345 196 8431
406 299 2039
458 190 8884
411 476 6279
88 136 765
184 423 4190
309 254 9294
125 380 6314
296 490 902
107 18 7070
306 331 8103
2 475 2106
187 317 6949
38 412 1785
398 10 3114
337 434 544
266 91 2793
186 227 770
307 415 5676
69 323 5316
377 374 7777
169 90 7659
280 11 1611
396 278 7569
247 430 1354
311 498 6907
389 176 3216
289 186 5249
404 153 7106
126 357 3779
388 470 5878
450 46 3544
120 113 3110
367 381 9424
192 380 8590
469 444 6663
16 402 4224
209 2 7119
151 101 9918
273 491 1311
441 44 722
126 247 5869
220 21 1644
312 254 473
27 438 8239
306 164 1678
476 468 1453
479 235 1479
352 84 2361
236 311 3906
118 431 446
437 390 6864
324 59 3349
207 299 307
275 340 6678
499 452 8624
138 247 9067
191 23 9527
308 133 7324
333 20 6902
58 475 5569
198 66 6275
154 461 4155
140 288 7642
67 498 4346
226 479 9447
477 188 5269
250 374 5414
44 458 6442
357 161 8689
168 171 7586
297 446 2088
97 187 612
215 324 3474
76 411 2878
364 282 184
285 150 1353
244 115 2046
297 322 6073
203 434 161
338 203 3309
24 372 2473
244 55 4024
81 39 245
287 291 8497
128 82 5123
436 263 566
57 486 8332
116 92 6508
142 166 9328
49 330 5676
275 301 745
454 241 7029
44 249 4049
194 249 9453
307 349 9868
293 66 4920
126 363 2681
174 93 8896
211 349 6089
91 71 6425
435 388 2402
326 5 4105
121 410 7614
105 71 4525
74 255 8576
35 165 3902
402 327 5014
405 241 3140
315 336 6734
467 393 3900
486 480 4359
498 245 3915
396 97 3706
389 487 6771
311 11 8410
232 435 4669
424 390 2655
426 295 8595
462 180 5281
157 212 5060
356 1 8140
307 246 133
405 162 914
301 454 6143
422 161 8383
76 360 8392
241 49 7521
7 274 566
176 301 1401
56 446 2371
65 299 4453
395 78 8857
289 489 7804
4 264 2559
173 248 5712
299 356 4396
204 382 7914
245 91 7544
93 33 1248
39 66 7386
32 135 9567
242 50 1865
467 113 4894
284 115 9784
435 274 7641
432 5 9173
137 253 9183
451 374 289
342 351 3657
481 436 322
273 152 9458
332 495 8999
133 432 7708
297 135 5831
190 132 1421
324 74 6644
384 106 9819
249 490 8360
492 302 171
204 132 4506
197 22 8558
171 358 3021
171 196 5909
6 479 4822
463 108 1707
382 289 2174
422 382 9541
101 92 1966
413 130 9311
405 425 7158
448 384 7148
305 375 4564
26 144 6118
430 322 9683
475 21 3772
348 315 4082
172 362 1266
12 400 2126
53 392 7763
220 18 1470
258 217 8915
352 436 4012
304 14 2956
209 291 687
198 479 6866
139 383 5633
14 268 6295
114 472 6751
112 168 5947
399 191 4894
275 41 6189
116 138 3662
371 233 799
180 279 9088
253 293 3868
47 492 901
447 259 6749
124 174 7255
187 443 7231
348 178 1660
426 201 8684
122 331 3515
151 110 3667
334 178 9206
274 429 7443
287 492 6573
297 90 6665
492 473 9499
441 493 9126
129 410 167
230 213 5215
423 459 1822
46 75 5893
300 158 3937
104 69 3164
45 19 9288
262 257 444
342 62 7772
143 382 3721
382 120 9097
418 429 7898
168 60 5703
477 13 21
233 194 7539
92 453 138
306 60 987
381 185 3559
341 37 5864
358 38 8891
404 422 9947
271 483 995
42 89 7022
400 59 3200
291 472 9681
405 54 5634
313 331 2748
132 442 4296
351 120 984
217 232 9362
197 137 1383
374 68 3726
361 336 4542
234 99 1176
177 169 7670
123 349 2566
32 339 9333
92 418 3425
273 240 6036
319 403 7808
310 406 5140
23 98 4860
414 328 4573
446 204 3984
378 46 8428
317 364 6973
297 119 6610
496 462 3788
326 156 5330
408 200 7843
35 389 3896
339 379 3817
360 472 7955
398 405 3893
117 354 1043
399 271 7686
109 417 4865
75 206 3943
164 196 5272
71 189 3354
155 189 843
260 244 1699
50 475 5023
389 220 2035
91 64 1204
452 54 752
271 234 6758
402 285 6709
184 192 1989
8 164 5717
167 222 1531
195 250 745
443 229 7709
385 276 5376
329 360 2354
154 457 3065
115 101 8107
89 426 7065
201 151 3515
222 242 1794
311 46 637
97 28 561
255 295 2394
359 27 3088
462 343 9924
87 6 6843
247 377 294
260 491 3256
9 250 7509
237 327 6299
233 166 7765
23 492 7461
369 15 8749
314 365 2577
371 170 6095
462 25 419
145 421 9798
438 183 5161
302 289 1982
208 439 8962
477 349 1601
324 314 7652
88 153 7420
104 442 6608
365 315 7913
45 424 3285
340 59 6697
273 96 9186
410 74 5013
330 395 3103
230 424 5144
329 261 6087
362 492 9622
216 226 7349
309 333 721
99 59 3799
411 54 8052
198 293 4831
451 319 4070
36 363 7760
28 22 6337
267 292 4531
497 24 7962
246 255 2126
414 106 8858
427 1 627
76 97 9984
129 410 2966
339 222 1901
445 231 2569
130 371 2821
174 388 9198
135 234 221
42 463 8434
65 54 1770
55 206 8265
317 334 4783
316 15 6392
402 159 8179
45 494 768
176 321 4660
395 102 8445
289 242 3302
176 14 6940
49 318 5801
301 121 7627
359 339 5641
487 422 5111
384 440 1488
118 471 4143
178 218 8206
14 150 1180
446 355 1051
155 354 4518
378 383 8601
263 19 1739
287 428 9502
360 375 4434
50 46 1824
212 376 8589
408 324 3971
328 362 831
159 478 4106
167 360 9222
150 292 7937
491 224 4158
316 152 8382
193 427 8366
199 379 3304
162 9 1466
35 38 1462
478 159 2978
326 172 2230
136 178 2256
396 93 1978
415 37 5723
167 337 3910
399 119 1794
404 302 4583
94 134 6944
417 200 4028
297 22 7203
19 353 5373
419 54 354
4 175 8649
197 137 2796
199 361 3666
130 135 7615
428 38 8673
249 48 2744
396 426 1002
240 150 4264
54 163 5053
138 431 8576
235 279 4010
183 250 2039
77 280 9354
204 424 8487
152 191 8663
3 81 3303
95 491 8918
131 433 1730
339 329 9771
241 146 7976
392 471 67
154 166 6117
400 171 1821
470 438 8273
58 50 7367
367 34 9774
467 4 2495
325 334 9476
220 40 505
310 8 834
53 492 9196
461 35 6706
137 153 8432
494 109 4846
481 310 4710
457 429 295
281 206 9565
41 153 5267
66 292 111
223 458 8238
331 417 3976
341 257 2955
241 282 2194
235 275 8962
310 186 9871
486 464 5846
146 251 94
37 294 5243
491 87 971
328 320 8065
281 400 8529
109 134 175
184 116 5982
395 28 88
170 278 3414
430 42 4719
354 59 4974
254 103 3622
273 98 5244
455 466 3729
85 391 7420
349 289 3465
54 374 1484
386 259 4926
247 143 3714
264 327 256
274 201 7744
309 440 7811
304 0 5778
360 48 5817
231 4 6983
447 325 9137
336 494 8574
51 55 1120
283 167 2087
488 381 1045
157 438 4395
288 439 2715
38 293 1703
169 166 154
262 25 512
457 311 78
458 252 5141
49 154 9752
350 370 5874
194 121 785
424 398 5026
329 366 8531
72 496 5205
329 232 1156
52 82 9536
342 158 9203
91 134 1446
408 268 5285
395 168 6542
366 297 2559
455 111 9424
183 206 7108
135 301 2276
281 446 3358
219 44 8493
62 206 8292
296 25 9352
260 17 4377
410 245 6104
111 484 5363
76 74 8619
426 295 3501
225 29 7476
112 118 6728
94 4 2656
259 339 8757
159 421 8899
302 7 7346
124 327 9591
205 18 3094
444 423 3031
344 397 9813
242 93 4420
418 463 1963
370 450 4714
329 242 1909
175 411 6517
146 1 2563
226 124 6545
428 384 3912
369 183 4735
35 369 4875
95 476 2549
371 415 4812
241 324 1344
66 222 1585
226 325 8872
6 262 7256
266 5 5156
161 474 6926
313 104 8096
440 438 3485
431 420 2914
223 444 9985
458 133 3547
276 173 4949
152 475 8301
205 492 4211
350 404 2356
354 113 3771
300 133 2582
13 414 2618
197 471 3381
423 143 1498
206 231 2935
394 439 9047
411 386 9272
19 381 180
484 179 9698
304 187 5263
105 188 396
135 408 8080
176 72 1367
291 47 5738
408 82 3865
437 221 7922
427 89 3475
102 411 514
147 261 3383
384 72 8983
194 122 661
134 264 5083
24 23 2297
389 265 3318
316 20 382
187 224 1615
409 76 5761
269 129 9028
17 6 7105
7 14 8692
391 387 7558
436 81 2780
380 208 1491
116 40 8872
81 493 6399
287 120 580
106 264 7089
126 96 6291
307 190 3655
471 435 3521
375 36 3488
231 233 2040
154 12 2024
258 31 2642
428 343 5925
476 181 4351
452 139 8132
494 446 378
211 135 8972
160 468 5323
71 184 1236
72 409 3724
451 20 773
451 496 878
214 155 6131
489 498 6484
428 497 5722
470 182 1905
219 62 6984
412 5 8938
229 245 4312
267 14 6318
272 248 440
104 220 5666
417 193 3736
358 269 404
493 146 7345
268 21 8485
18 273 2807
118 1 7996
74 404 5157
385 264 9520
487 490 6151
88 186 6631
310 125 5167
42 49 7778
357 297 9391
154 26 3499
101 182 5632
491 345 5852
322 463 3291
414 65 1966
364 67 2363
195 203 6152
365 11 6078
37 197 2505
91 38 3732
194 418 7771
318 146 513
126 330 8902
215 188 7332
386 16 1363
333 135 2697
265 45 3019
245 233 7903
492 284 3562
401 160 7459
33 475 7880
130 144 1896
418 227 5173
457 38 9520
316 114 1318
340 400 1905
0 178 8243
56 137 7195
227 18 2173
435 219 65
285 201 7917
290 41 1957
107 41 6754
326 467 5797
168 364 3583
86 407 5525
265 191 144
41 224 7220
273 268 9159
409 263 1171
447 434 8338
360 28 713
73 315 4398
428 84 2279
29 72 758
465 101 2494
285 329 2079
8 494 5276
443 202 365
3 358 7509
193 427 7847
43 205 3157
239 366 6217
107 124 4298
123 308 6146
327 309 6874
188 312 5693
465 83 3259
146 432 4225
190 467 1683
359 132 6770
440 113 274
243 8 5851
17 454 766
352 274 9306
8 342 5944
9 340 5241
162 276 6421
162 453 2443
24 488 7090
197 491 574
182 245 3055
226 69 8777
21 353 6230
304 34 5656
152 279 6807
422 170 6149
349 179 8625
391 465 6781
380 193 9633
195 7 8540
341 44 9893
178 27 5916
406 138 4417
50 301 4833
184 171 138
53 380 2110
205 202 7337
402 481 2723
321 88 3493
261 295 9674
72 176 853
350 409 4582
434 371 9764
284 234 6436
411 149 9554
53 125 7498
109 43 1939
332 359 204
104 424 8189
84 7 2615
286 303 5827
135 60 840
67 1 1805
408 140 1207
287 89 4861
477 371 8268
447 155 3236
437 60 1361
119 327 4789
243 97 6661
470 313 2592
373 40 8661
478 495 2304
389 356 4879
73 113 1864
15 83 1845
330 152 5893
267 31 367
20 119 595
451 138 9973
347 321 9646
227 407 347
477 63 9165
227 248 804
92 101 698
209 206 5232
451 313 1952
292 235 8083
107 426 4965
450 29 4734
25 178 9537
179 54 2899
237 326 570
468 55 5321
33 280 7705
275 433 5977
34 326 1291
248 209 3358
123 396 9951
304 205 4078
463 47 7733
89 493 3584
355 435 4545
367 18 4166
163 243 586
411 441 5744
248 209 2282
133 387 8953
29 104 5331
131 171 1384
411 247 4456
193 142 3493
303 433 3653
80 95 3287
32 301 5814
485 484 9088
230 246 9447
454 2 3421
233 307 7960
473 170 7159
417 77 2797
244 83 2521
347 148 8705
458 29 2799
181 241 4716
245 87 3434
70 12 5980
223 43 7650
381 471 6968
420 199 4328
48 104 1275
279 155 3225
39 60 101
17 391 2992
464 481 6341
456 80 1580
24 498 9038
481 337 5875
169 91 3968
205 136 7635
403 94 2338
242 331 9646
416 281 8776
161 329 198
351 138 4571
300 4 9745
280 323 91
244 376 3644
389 119 5301
39 222 3674
190 279 9574
35 341 4773
304 270 9466
332 333 6922
352 180 2629
73 498 1461
460 1 6485
348 78 7025
469 181 4864
202 261 4533
421 45 314
151 205 5260
262 264 4438
179 71 2031
374 383 5036
354 267 6184
9 445 8859
